hmid,predicted_category
118879,affection
118880,affection
118881,enjoy_the_moment
118882,achievement
118883,affection
118884,affection
118885,enjoy_the_moment
118886,affection
118887,enjoy_the_moment
118888,affection
118889,affection
118890,affection
118891,enjoy_the_moment
118892,enjoy_the_moment
118893,affection
118894,enjoy_the_moment
118895,affection
118896,enjoy_the_moment
118897,enjoy_the_moment
118898,affection
118899,affection
118900,affection
118901,affection
118902,affection
118903,affection
118904,affection
118905,affection
118906,affection
118907,achievement
118908,affection
118909,achievement
118910,affection
118911,affection
118912,achievement
118913,affection
118914,affection
118915,affection
118916,affection
118917,enjoy_the_moment
118918,affection
118919,affection
118920,affection
118921,affection
118922,affection
118923,achievement
118924,affection
118925,affection
118926,affection
118927,enjoy_the_moment
118928,enjoy_the_moment
118929,affection
118930,affection
118931,affection
118932,enjoy_the_moment
118933,affection
118934,affection
118935,affection
118936,affection
118937,affection
118938,enjoy_the_moment
118939,enjoy_the_moment
118940,affection
118941,affection
118942,affection
118943,affection
118944,enjoy_the_moment
118945,enjoy_the_moment
118946,affection
118947,affection
118948,affection
118949,affection
118950,enjoy_the_moment
118951,enjoy_the_moment
118952,enjoy_the_moment
118953,affection
118954,achievement
118955,affection
118956,affection
118957,achievement
118958,affection
118959,enjoy_the_moment
118960,enjoy_the_moment
118961,affection
118962,affection
118963,affection
118964,affection
118965,enjoy_the_moment
118966,affection
118967,affection
118968,affection
118969,affection
118970,affection
118971,enjoy_the_moment
118972,enjoy_the_moment
118973,achievement
118974,achievement
118975,enjoy_the_moment
118976,enjoy_the_moment
118977,affection
118978,affection
118979,affection
118980,enjoy_the_moment
118981,affection
118982,enjoy_the_moment
118983,affection
118984,enjoy_the_moment
118985,enjoy_the_moment
118986,enjoy_the_moment
118987,affection
118988,enjoy_the_moment
118989,affection
118990,enjoy_the_moment
118991,affection
118992,affection
118993,achievement
118994,affection
118995,affection
118996,enjoy_the_moment
118997,enjoy_the_moment
118998,enjoy_the_moment
118999,affection
119000,enjoy_the_moment
119001,affection
119002,affection
119003,affection
119004,enjoy_the_moment
119005,enjoy_the_moment
119006,affection
119007,enjoy_the_moment
119008,enjoy_the_moment
119009,affection
119010,enjoy_the_moment
119011,affection
119012,affection
119013,affection
119014,affection
119015,enjoy_the_moment
119016,affection
119017,affection
119018,enjoy_the_moment
119019,enjoy_the_moment
119020,enjoy_the_moment
119021,affection
119022,affection
119023,affection
119024,enjoy_the_moment
119025,enjoy_the_moment
119026,affection
119027,affection
119028,affection
119029,achievement
119030,affection
119031,achievement
119032,affection
119033,affection
119034,affection
119035,achievement
119036,affection
119037,affection
119038,achievement
119039,achievement
119040,affection
119041,affection
119042,enjoy_the_moment
119043,affection
119044,affection
119045,enjoy_the_moment
119046,affection
119047,affection
119048,enjoy_the_moment
119049,enjoy_the_moment
119050,affection
119051,affection
119052,affection
119053,affection
119054,affection
119056,affection
119057,enjoy_the_moment
119058,bonding
119059,affection
119060,affection
119061,achievement
119062,enjoy_the_moment
119063,affection
119064,affection
119065,affection
119066,affection
119067,enjoy_the_moment
119068,affection
119069,affection
119070,enjoy_the_moment
119071,enjoy_the_moment
119072,affection
119073,affection
119074,affection
119075,affection
119076,affection
119077,affection
119078,affection
119079,enjoy_the_moment
119080,affection
119081,enjoy_the_moment
119082,enjoy_the_moment
119083,affection
119084,affection
119085,affection
119086,enjoy_the_moment
119087,achievement
119088,affection
119089,affection
119090,affection
119091,affection
119092,affection
119093,enjoy_the_moment
119094,achievement
119095,affection
119096,enjoy_the_moment
119097,affection
119098,affection
119099,affection
119100,enjoy_the_moment
119101,affection
119102,affection
119103,enjoy_the_moment
119104,affection
119105,affection
119106,affection
119107,affection
119108,affection
119109,enjoy_the_moment
119110,affection
119111,affection
119112,enjoy_the_moment
119113,affection
119114,enjoy_the_moment
119115,enjoy_the_moment
119116,affection
119117,enjoy_the_moment
119118,affection
119119,enjoy_the_moment
119120,enjoy_the_moment
119121,enjoy_the_moment
119122,affection
119123,affection
119124,affection
119125,affection
119126,affection
119127,enjoy_the_moment
119128,enjoy_the_moment
119129,affection
119130,affection
119131,affection
119132,affection
119133,affection
119134,affection
119135,affection
119136,enjoy_the_moment
119137,achievement
119138,enjoy_the_moment
119139,affection
119140,affection
119141,enjoy_the_moment
119142,enjoy_the_moment
119143,enjoy_the_moment
119144,affection
119145,enjoy_the_moment
119146,enjoy_the_moment
119147,enjoy_the_moment
119148,affection
119149,affection
119150,affection
119151,affection
119152,enjoy_the_moment
119153,enjoy_the_moment
119154,affection
119155,affection
119156,affection
119157,affection
119158,affection
119159,enjoy_the_moment
119160,enjoy_the_moment
119161,enjoy_the_moment
119162,affection
119163,achievement
119164,affection
119165,affection
119166,enjoy_the_moment
119167,affection
119168,achievement
119169,affection
119170,enjoy_the_moment
119171,affection
119172,affection
119174,affection
119175,affection
119176,affection
119177,affection
119178,affection
119179,enjoy_the_moment
119180,affection
119181,affection
119182,affection
119183,affection
119184,affection
119185,enjoy_the_moment
119186,affection
119187,affection
119188,affection
119189,enjoy_the_moment
119190,affection
119191,affection
119192,affection
119193,enjoy_the_moment
119194,enjoy_the_moment
119195,affection
119196,affection
119197,affection
119198,affection
119199,enjoy_the_moment
119200,affection
119201,affection
119202,affection
119203,affection
119204,affection
119205,affection
119206,affection
119207,affection
119208,affection
119209,affection
119210,affection
119211,achievement
119212,affection
119213,affection
119214,affection
119215,enjoy_the_moment
119216,enjoy_the_moment
119217,enjoy_the_moment
119218,affection
119219,affection
119220,enjoy_the_moment
119221,affection
119222,affection
119223,enjoy_the_moment
119224,achievement
119225,affection
119226,enjoy_the_moment
119227,affection
119228,affection
119229,enjoy_the_moment
119230,affection
119231,affection
119232,affection
119233,achievement
119234,affection
119235,affection
119236,enjoy_the_moment
119237,affection
119238,affection
119239,enjoy_the_moment
119240,enjoy_the_moment
119241,achievement
119242,affection
119243,affection
119244,enjoy_the_moment
119245,affection
119246,affection
119247,affection
119248,enjoy_the_moment
119249,enjoy_the_moment
119250,affection
119251,enjoy_the_moment
119252,affection
119253,affection
119254,affection
119255,affection
119256,affection
119257,affection
119258,affection
119259,affection
119260,enjoy_the_moment
119261,enjoy_the_moment
119262,enjoy_the_moment
119263,affection
119264,affection
119265,affection
119266,enjoy_the_moment
119267,affection
119268,affection
119269,affection
119270,affection
119271,enjoy_the_moment
119272,affection
119273,enjoy_the_moment
119274,enjoy_the_moment
119275,affection
119276,enjoy_the_moment
119277,enjoy_the_moment
119278,affection
119279,enjoy_the_moment
119280,affection
119281,achievement
119282,affection
119283,affection
119284,affection
119285,affection
119286,affection
119287,enjoy_the_moment
119288,affection
119289,affection
119290,affection
119291,affection
119292,enjoy_the_moment
119293,enjoy_the_moment
119294,affection
119295,affection
119296,enjoy_the_moment
119297,enjoy_the_moment
119298,affection
119299,affection
119300,affection
119301,affection
119302,affection
119303,enjoy_the_moment
119304,affection
119305,affection
119306,affection
119307,affection
119308,affection
119309,affection
119310,affection
119311,enjoy_the_moment
119312,enjoy_the_moment
119313,affection
119314,enjoy_the_moment
119315,achievement
119316,affection
119317,enjoy_the_moment
119318,affection
119319,affection
119320,achievement
119321,affection
119322,enjoy_the_moment
119323,affection
119324,enjoy_the_moment
119325,affection
119326,affection
119327,enjoy_the_moment
119328,affection
119329,enjoy_the_moment
119330,affection
119331,enjoy_the_moment
119332,enjoy_the_moment
119333,affection
119334,achievement
119335,affection
119336,affection
119337,affection
119338,affection
119339,affection
119340,enjoy_the_moment
119341,enjoy_the_moment
119343,affection
119344,affection
119345,affection
119346,achievement
119347,enjoy_the_moment
119348,enjoy_the_moment
119349,enjoy_the_moment
119350,affection
119351,affection
119352,affection
119353,enjoy_the_moment
119354,affection
119355,affection
119356,achievement
119357,enjoy_the_moment
119358,affection
119359,affection
119360,achievement
119361,enjoy_the_moment
119362,affection
119363,affection
119364,affection
119365,enjoy_the_moment
119366,enjoy_the_moment
119368,affection
119369,affection
119370,achievement
119371,affection
119372,affection
119373,affection
119374,enjoy_the_moment
119375,enjoy_the_moment
119376,enjoy_the_moment
119377,affection
119378,enjoy_the_moment
119379,affection
119380,affection
119381,affection
119382,affection
119383,affection
119384,achievement
119385,affection
119386,affection
119387,enjoy_the_moment
119388,affection
119389,affection
119390,affection
119391,enjoy_the_moment
119392,enjoy_the_moment
119393,enjoy_the_moment
119394,achievement
119395,enjoy_the_moment
119396,affection
119397,affection
119398,enjoy_the_moment
119399,affection
119400,enjoy_the_moment
119401,affection
119402,enjoy_the_moment
119403,affection
119404,affection
119405,affection
119406,enjoy_the_moment
119407,enjoy_the_moment
119408,affection
119409,enjoy_the_moment
119410,achievement
119411,affection
119412,enjoy_the_moment
119413,enjoy_the_moment
119414,enjoy_the_moment
119415,affection
119416,affection
119417,affection
119418,affection
119419,achievement
119420,affection
119421,enjoy_the_moment
119422,achievement
119423,affection
119424,enjoy_the_moment
119425,enjoy_the_moment
119426,enjoy_the_moment
119427,affection
119428,affection
119429,affection
119430,affection
119431,affection
119432,affection
119433,affection
119434,affection
119435,affection
119436,affection
119437,affection
119438,enjoy_the_moment
119439,affection
119440,affection
119441,affection
119442,affection
119443,affection
119444,affection
119445,enjoy_the_moment
119446,affection
119447,affection
119448,affection
119449,enjoy_the_moment
119450,enjoy_the_moment
119451,affection
119452,enjoy_the_moment
119453,affection
119454,affection
119455,affection
119456,affection
119457,affection
119458,affection
119459,enjoy_the_moment
119460,enjoy_the_moment
119461,affection
119462,enjoy_the_moment
119463,affection
119464,enjoy_the_moment
119465,affection
119466,enjoy_the_moment
119467,affection
119468,affection
119469,enjoy_the_moment
119470,affection
119471,affection
119472,affection
119473,affection
119474,enjoy_the_moment
119475,affection
119476,affection
119477,affection
119478,affection
119479,affection
119480,affection
119481,affection
119482,enjoy_the_moment
119483,affection
119484,achievement
119485,affection
119486,enjoy_the_moment
119487,affection
119488,affection
119489,enjoy_the_moment
119490,affection
119491,affection
119492,affection
119493,enjoy_the_moment
119494,enjoy_the_moment
119495,affection
119496,affection
119497,affection
119498,enjoy_the_moment
119499,affection
119500,affection
119501,affection
119502,affection
119503,enjoy_the_moment
119504,affection
119505,affection
119506,affection
119507,affection
119508,achievement
119509,enjoy_the_moment
119510,affection
119511,enjoy_the_moment
119512,affection
119513,enjoy_the_moment
119514,enjoy_the_moment
119515,enjoy_the_moment
119516,achievement
119517,affection
119518,affection
119519,affection
119520,enjoy_the_moment
119521,affection
119522,affection
119523,affection
119524,affection
119525,affection
119526,affection
119527,enjoy_the_moment
119528,affection
119529,affection
119530,affection
119531,affection
119532,enjoy_the_moment
119533,enjoy_the_moment
119534,affection
119535,affection
119536,affection
119537,achievement
119538,affection
119539,enjoy_the_moment
119540,enjoy_the_moment
119541,enjoy_the_moment
119542,enjoy_the_moment
119543,affection
119544,affection
119545,affection
119546,enjoy_the_moment
119547,affection
119548,affection
119549,affection
119550,affection
119551,affection
119552,affection
119553,enjoy_the_moment
119554,enjoy_the_moment
119555,enjoy_the_moment
119556,affection
119557,enjoy_the_moment
119558,affection
119559,affection
119560,enjoy_the_moment
119561,achievement
119562,affection
119563,affection
119564,affection
119565,affection
119566,enjoy_the_moment
119567,affection
119568,enjoy_the_moment
119569,enjoy_the_moment
119570,enjoy_the_moment
119571,affection
119572,enjoy_the_moment
119573,enjoy_the_moment
119574,affection
119576,affection
119577,affection
119578,affection
119579,affection
119580,affection
119581,affection
119583,enjoy_the_moment
119585,affection
119586,affection
119587,affection
119588,affection
119589,affection
119590,affection
119591,affection
119592,affection
119593,affection
119594,enjoy_the_moment
119595,affection
119596,affection
119597,affection
119598,affection
119599,enjoy_the_moment
119600,affection
119601,affection
119602,enjoy_the_moment
119603,affection
119604,affection
119605,achievement
119606,affection
119607,affection
119608,enjoy_the_moment
119609,affection
119610,affection
119611,affection
119612,achievement
119613,affection
119614,affection
119615,affection
119616,affection
119617,enjoy_the_moment
119618,enjoy_the_moment
119619,enjoy_the_moment
119620,enjoy_the_moment
119621,achievement
119622,affection
119623,affection
119624,affection
119625,affection
119626,affection
119627,affection
119628,affection
119629,affection
119630,affection
119631,enjoy_the_moment
119632,affection
119633,enjoy_the_moment
119634,affection
119635,enjoy_the_moment
119636,enjoy_the_moment
119637,affection
119638,affection
119639,affection
119640,enjoy_the_moment
119641,affection
119642,affection
119643,affection
119644,affection
119645,affection
119646,affection
119647,affection
119648,achievement
119649,achievement
119650,affection
119651,affection
119652,affection
119653,affection
119654,affection
119655,affection
119656,affection
119657,enjoy_the_moment
119658,affection
119659,affection
119660,affection
119661,affection
119662,affection
119663,affection
119664,affection
119665,affection
119666,affection
119667,affection
119668,affection
119669,enjoy_the_moment
119670,affection
119671,enjoy_the_moment
119672,affection
119673,enjoy_the_moment
119674,affection
119675,achievement
119676,affection
119677,enjoy_the_moment
119678,enjoy_the_moment
119679,affection
119680,achievement
119681,affection
119682,affection
119683,enjoy_the_moment
119684,enjoy_the_moment
119685,enjoy_the_moment
119686,affection
119687,affection
119688,affection
119689,affection
119690,affection
119691,affection
119692,enjoy_the_moment
119693,affection
119694,enjoy_the_moment
119695,enjoy_the_moment
119696,affection
119697,enjoy_the_moment
119698,enjoy_the_moment
119699,affection
119700,affection
119701,achievement
119702,affection
119703,affection
119704,affection
119705,enjoy_the_moment
119706,enjoy_the_moment
119707,affection
119708,affection
119709,affection
119710,enjoy_the_moment
119711,affection
119712,affection
119713,affection
119714,enjoy_the_moment
119715,affection
119716,enjoy_the_moment
119717,affection
119718,affection
119719,enjoy_the_moment
119720,enjoy_the_moment
119721,affection
119722,affection
119723,enjoy_the_moment
119724,enjoy_the_moment
119725,enjoy_the_moment
119726,enjoy_the_moment
119727,affection
119728,affection
119729,affection
119730,enjoy_the_moment
119731,affection
119732,affection
119733,affection
119734,affection
119735,affection
119736,affection
119737,affection
119738,enjoy_the_moment
119739,enjoy_the_moment
119740,affection
119741,affection
119742,affection
119743,affection
119744,enjoy_the_moment
119745,affection
119746,affection
119747,enjoy_the_moment
119748,affection
119749,affection
119750,affection
119751,enjoy_the_moment
119752,affection
119753,affection
119754,affection
119755,enjoy_the_moment
119756,affection
119757,achievement
119758,affection
119759,affection
119760,affection
119761,enjoy_the_moment
119762,affection
119763,affection
119764,affection
119765,affection
119766,achievement
119767,affection
119768,enjoy_the_moment
119769,affection
119770,achievement
119771,enjoy_the_moment
119772,achievement
119773,affection
119774,affection
119775,affection
119776,affection
119777,enjoy_the_moment
119778,affection
119779,affection
119780,enjoy_the_moment
119781,affection
119782,affection
119783,affection
119784,affection
119785,enjoy_the_moment
119786,affection
119787,enjoy_the_moment
119788,affection
119789,affection
119790,affection
119791,achievement
119792,affection
119793,affection
119794,enjoy_the_moment
119795,enjoy_the_moment
119796,affection
119797,enjoy_the_moment
119798,affection
119799,enjoy_the_moment
119800,affection
119801,affection
119802,affection
119803,affection
119804,affection
119805,enjoy_the_moment
119806,affection
119807,enjoy_the_moment
119808,achievement
119809,enjoy_the_moment
119810,affection
119811,affection
119812,affection
119813,enjoy_the_moment
119814,affection
119815,affection
119816,affection
119817,affection
119818,enjoy_the_moment
119819,enjoy_the_moment
119820,affection
119821,affection
119822,affection
119823,affection
119824,enjoy_the_moment
119825,affection
119826,affection
119827,affection
119828,affection
119829,enjoy_the_moment
119830,affection
119831,affection
119832,affection
119833,enjoy_the_moment
119834,affection
119835,affection
119836,affection
119837,affection
119838,affection
119839,affection
119840,affection
119841,affection
119842,affection
119843,affection
119844,affection
119845,affection
119846,affection
119847,affection
119848,affection
119849,affection
119850,affection
119851,enjoy_the_moment
119852,affection
119853,affection
119854,affection
119855,enjoy_the_moment
119856,affection
119857,affection
119858,enjoy_the_moment
119859,affection
119860,enjoy_the_moment
119861,affection
119862,affection
119863,affection
119864,affection
119865,enjoy_the_moment
119866,affection
119867,affection
119868,affection
119869,affection
119870,enjoy_the_moment
119871,affection
119872,affection
119873,affection
119874,affection
119875,enjoy_the_moment
119876,affection
119877,affection
119878,enjoy_the_moment
119879,affection
119880,enjoy_the_moment
119881,affection
119882,affection
119883,affection
119884,enjoy_the_moment
119885,achievement
119886,affection
119887,affection
119888,affection
119889,affection
119890,enjoy_the_moment
119891,affection
119892,affection
119893,enjoy_the_moment
119894,affection
119895,enjoy_the_moment
119896,enjoy_the_moment
119897,affection
119898,affection
119899,enjoy_the_moment
119900,affection
119901,enjoy_the_moment
119902,affection
119903,affection
119904,affection
119905,affection
119906,achievement
119907,affection
119908,affection
119909,enjoy_the_moment
119910,enjoy_the_moment
119911,enjoy_the_moment
119912,affection
119913,affection
119914,affection
119915,affection
119916,enjoy_the_moment
119917,affection
119918,affection
119919,affection
119920,enjoy_the_moment
119921,affection
119922,affection
119923,enjoy_the_moment
119924,affection
119925,affection
119926,affection
119927,enjoy_the_moment
119928,affection
119929,affection
119930,affection
119931,affection
119932,achievement
119933,achievement
119934,affection
119935,affection
119936,affection
119937,affection
119938,affection
119939,affection
119940,affection
119941,affection
119942,affection
119943,enjoy_the_moment
119944,enjoy_the_moment
119945,enjoy_the_moment
119946,affection
119947,affection
119948,achievement
119949,affection
119950,achievement
119951,affection
119952,achievement
119953,affection
119954,affection
119955,affection
119956,affection
119957,affection
119958,affection
119959,enjoy_the_moment
119960,affection
119961,affection
119962,enjoy_the_moment
119963,affection
119964,affection
119965,affection
119966,achievement
119967,affection
119968,affection
119969,enjoy_the_moment
119970,enjoy_the_moment
119971,achievement
119972,affection
119973,affection
119974,enjoy_the_moment
119975,affection
119976,affection
119977,affection
119978,affection
119979,enjoy_the_moment
119980,affection
119981,enjoy_the_moment
119982,affection
119983,affection
119984,enjoy_the_moment
119985,affection
119986,affection
119987,enjoy_the_moment
119988,affection
119989,affection
119990,affection
119991,affection
119992,affection
119993,affection
119994,achievement
119995,affection
119996,enjoy_the_moment
119997,enjoy_the_moment
119998,achievement
119999,affection
120000,affection
120001,affection
120002,affection
120003,affection
120004,enjoy_the_moment
120005,affection
120006,affection
120007,affection
120008,enjoy_the_moment
120009,affection
120010,affection
120011,affection
120012,affection
120013,enjoy_the_moment
120014,affection
120015,affection
120016,enjoy_the_moment
120017,enjoy_the_moment
120018,enjoy_the_moment
120019,affection
120020,achievement
120021,enjoy_the_moment
120022,enjoy_the_moment
120023,enjoy_the_moment
120024,enjoy_the_moment
120025,affection
120026,affection
120027,affection
120028,affection
120029,achievement
120030,affection
120031,affection
120032,enjoy_the_moment
120033,affection
120034,enjoy_the_moment
120035,enjoy_the_moment
120036,affection
120037,affection
120038,achievement
120039,affection
120040,affection
120041,enjoy_the_moment
120042,affection
120043,affection
120044,affection
120045,affection
120046,achievement
120047,enjoy_the_moment
120048,enjoy_the_moment
120049,enjoy_the_moment
120050,affection
120051,affection
120052,affection
120053,enjoy_the_moment
120055,affection
120056,achievement
120057,enjoy_the_moment
120058,affection
120059,achievement
120060,affection
120061,enjoy_the_moment
120062,affection
120063,affection
120064,affection
120065,affection
120066,affection
120067,enjoy_the_moment
120068,affection
120069,enjoy_the_moment
120070,affection
120071,affection
120072,affection
120073,affection
120074,affection
120075,affection
120076,affection
120077,affection
120078,affection
120079,affection
120080,affection
120081,enjoy_the_moment
120082,affection
120083,affection
120084,achievement
120085,enjoy_the_moment
120086,affection
120087,achievement
120088,affection
120089,affection
120090,enjoy_the_moment
120091,affection
120092,affection
120093,affection
120094,affection
120095,affection
120096,affection
120097,enjoy_the_moment
120098,achievement
120099,affection
120100,achievement
120101,enjoy_the_moment
120102,affection
120103,affection
120104,achievement
120105,affection
120106,affection
120107,affection
120108,enjoy_the_moment
120109,affection
120110,enjoy_the_moment
120111,enjoy_the_moment
120112,affection
120113,affection
120114,enjoy_the_moment
120115,enjoy_the_moment
120116,affection
120117,affection
120118,affection
120119,enjoy_the_moment
120120,affection
120121,affection
120122,enjoy_the_moment
120123,affection
120124,affection
120125,affection
120127,enjoy_the_moment
120128,achievement
120129,achievement
120130,affection
120131,affection
120132,achievement
120133,affection
120134,enjoy_the_moment
120135,enjoy_the_moment
120136,affection
120137,affection
120138,achievement
120139,affection
120140,enjoy_the_moment
120141,affection
120142,affection
120143,enjoy_the_moment
120144,enjoy_the_moment
120145,affection
120146,achievement
120147,affection
120148,enjoy_the_moment
120149,enjoy_the_moment
120150,affection
120151,affection
120152,enjoy_the_moment
120153,achievement
120154,affection
120155,enjoy_the_moment
120156,affection
120157,affection
120158,affection
120159,affection
120160,affection
120161,affection
120162,affection
120163,enjoy_the_moment
120164,affection
120165,affection
120166,affection
120167,affection
120168,affection
120169,enjoy_the_moment
120170,affection
120171,affection
120172,affection
120173,affection
120174,enjoy_the_moment
120175,affection
120176,affection
120177,affection
120178,affection
120179,affection
120180,enjoy_the_moment
120181,affection
120182,affection
120183,affection
120184,enjoy_the_moment
120185,enjoy_the_moment
120186,affection
120187,affection
120188,enjoy_the_moment
120189,enjoy_the_moment
120190,affection
120191,affection
120192,affection
120193,enjoy_the_moment
120194,achievement
120195,enjoy_the_moment
120196,achievement
120197,affection
120198,enjoy_the_moment
120199,affection
120200,affection
120201,affection
120202,affection
120203,affection
120204,affection
120205,affection
120206,affection
120207,affection
120208,affection
120209,achievement
120210,enjoy_the_moment
120211,affection
120212,affection
120213,achievement
120214,enjoy_the_moment
120215,enjoy_the_moment
120216,affection
120217,affection
120218,enjoy_the_moment
120219,enjoy_the_moment
120220,enjoy_the_moment
120221,enjoy_the_moment
120222,enjoy_the_moment
120223,affection
120224,affection
120225,enjoy_the_moment
120226,affection
120227,affection
120228,achievement
120229,affection
120230,affection
120231,affection
120232,affection
120233,affection
120234,affection
120235,achievement
120236,affection
120237,affection
120238,enjoy_the_moment
120239,affection
120240,affection
120241,affection
120242,affection
120243,affection
120244,affection
120245,enjoy_the_moment
120246,affection
120247,enjoy_the_moment
120248,affection
120249,affection
120250,affection
120251,affection
120252,affection
120254,affection
120255,affection
120256,affection
120257,enjoy_the_moment
120258,enjoy_the_moment
120259,enjoy_the_moment
120260,affection
120261,achievement
120262,affection
120263,affection
120264,achievement
120265,enjoy_the_moment
120266,affection
120267,affection
120268,enjoy_the_moment
120269,achievement
120270,affection
120271,affection
120272,enjoy_the_moment
120273,affection
120274,affection
120275,affection
120276,enjoy_the_moment
120277,affection
120278,enjoy_the_moment
120279,affection
120280,affection
120281,enjoy_the_moment
120282,affection
120283,enjoy_the_moment
120284,enjoy_the_moment
120285,affection
120286,enjoy_the_moment
120287,affection
120288,affection
120289,affection
120290,affection
120291,enjoy_the_moment
120292,enjoy_the_moment
120293,affection
120294,enjoy_the_moment
120295,enjoy_the_moment
120296,enjoy_the_moment
120297,enjoy_the_moment
120298,affection
120299,enjoy_the_moment
120300,affection
120301,achievement
120302,enjoy_the_moment
120303,affection
120304,affection
120305,achievement
120306,enjoy_the_moment
120307,enjoy_the_moment
120308,enjoy_the_moment
120309,affection
120310,enjoy_the_moment
120311,affection
120312,affection
120313,affection
120314,achievement
120315,affection
120316,affection
120317,affection
120318,affection
120319,affection
120320,affection
120321,enjoy_the_moment
120322,affection
120323,enjoy_the_moment
120324,achievement
120325,affection
120326,enjoy_the_moment
120327,enjoy_the_moment
120328,enjoy_the_moment
120329,achievement
120330,enjoy_the_moment
120331,affection
120332,affection
120333,affection
120334,affection
120335,affection
120336,achievement
120337,enjoy_the_moment
120338,affection
120339,affection
120340,affection
120341,enjoy_the_moment
120342,achievement
120343,enjoy_the_moment
120344,affection
120345,affection
120346,affection
120347,affection
120348,affection
120349,affection
120350,achievement
120351,enjoy_the_moment
120352,achievement
120353,enjoy_the_moment
120354,enjoy_the_moment
120355,enjoy_the_moment
120356,affection
120357,affection
120358,achievement
120359,affection
120360,affection
120361,affection
120362,enjoy_the_moment
120363,affection
120364,enjoy_the_moment
120365,enjoy_the_moment
120367,affection
120368,affection
120369,affection
120370,achievement
120371,affection
120372,affection
120373,affection
120374,affection
120375,enjoy_the_moment
120376,affection
120377,affection
120378,affection
120379,affection
120380,affection
120381,affection
120382,affection
120383,affection
120384,affection
120385,enjoy_the_moment
120386,affection
120387,affection
120388,achievement
120389,enjoy_the_moment
120390,affection
120391,affection
120392,enjoy_the_moment
120393,affection
120394,enjoy_the_moment
120395,enjoy_the_moment
120396,affection
120397,enjoy_the_moment
120398,affection
120399,achievement
120400,affection
120401,affection
120402,affection
120403,affection
120404,affection
120405,affection
120406,enjoy_the_moment
120407,enjoy_the_moment
120408,affection
120409,enjoy_the_moment
120410,achievement
120411,achievement
120412,enjoy_the_moment
120413,enjoy_the_moment
120414,affection
120415,achievement
120416,affection
120417,affection
120418,enjoy_the_moment
120419,affection
120420,enjoy_the_moment
120421,affection
120422,affection
120423,enjoy_the_moment
120424,enjoy_the_moment
120425,affection
120426,affection
120427,affection
120428,affection
120429,affection
120430,affection
120431,affection
120432,affection
120433,affection
120434,affection
120435,enjoy_the_moment
120436,affection
120437,enjoy_the_moment
120438,affection
120439,affection
120440,affection
120441,enjoy_the_moment
120442,affection
120443,enjoy_the_moment
120444,affection
120445,enjoy_the_moment
120446,affection
120447,affection
120448,affection
120449,affection
120450,affection
120451,enjoy_the_moment
120452,affection
120453,affection
120454,affection
120455,affection
120456,enjoy_the_moment
120457,affection
120458,enjoy_the_moment
120459,enjoy_the_moment
120460,affection
120461,affection
120462,affection
120463,affection
120464,affection
120465,enjoy_the_moment
120466,affection
120467,affection
120468,enjoy_the_moment
120469,affection
120470,affection
120471,affection
120472,affection
120473,enjoy_the_moment
120474,affection
120475,affection
120476,affection
120477,affection
120478,affection
120479,affection
120480,affection
120481,affection
120482,enjoy_the_moment
120483,affection
120484,enjoy_the_moment
120485,enjoy_the_moment
120486,affection
120487,affection
120488,enjoy_the_moment
120489,affection
120490,affection
120491,affection
120492,affection
120493,affection
120494,affection
120495,affection
120496,affection
120497,affection
120498,enjoy_the_moment
120499,affection
120500,affection
120501,enjoy_the_moment
120502,enjoy_the_moment
120503,affection
120504,affection
120505,affection
120506,affection
120507,affection
120508,enjoy_the_moment
120509,affection
120510,affection
120511,affection
120512,enjoy_the_moment
120513,affection
120514,enjoy_the_moment
120515,affection
120516,affection
120517,affection
120518,enjoy_the_moment
120519,enjoy_the_moment
120520,affection
120521,affection
120522,affection
120523,affection
120524,affection
120525,affection
120526,affection
120527,enjoy_the_moment
120528,enjoy_the_moment
120529,affection
120530,affection
120531,affection
120532,enjoy_the_moment
120534,achievement
120535,affection
120536,enjoy_the_moment
120537,affection
120538,affection
120539,affection
120540,affection
120541,affection
120542,affection
120543,affection
120544,affection
120545,enjoy_the_moment
120546,achievement
120547,affection
120548,affection
120549,affection
120550,affection
120551,affection
120552,enjoy_the_moment
120553,enjoy_the_moment
120554,enjoy_the_moment
120555,affection
120556,enjoy_the_moment
120557,affection
120558,affection
120559,enjoy_the_moment
120560,affection
120561,affection
120562,enjoy_the_moment
120563,affection
120564,affection
120565,enjoy_the_moment
120566,affection
120567,enjoy_the_moment
120568,enjoy_the_moment
120569,affection
120570,affection
120571,affection
120572,enjoy_the_moment
120573,affection
120575,affection
120576,enjoy_the_moment
120577,enjoy_the_moment
120578,affection
120579,affection
120580,affection
120581,affection
120582,enjoy_the_moment
120584,affection
120585,affection
120586,affection
120587,enjoy_the_moment
120588,enjoy_the_moment
120589,affection
120590,enjoy_the_moment
120591,affection
120592,affection
120593,enjoy_the_moment
120594,affection
120595,enjoy_the_moment
120596,affection
120597,affection
120598,affection
120599,enjoy_the_moment
120600,affection
120601,affection
120602,affection
120603,affection
120604,affection
120605,affection
120606,enjoy_the_moment
120607,enjoy_the_moment
120608,affection
120609,enjoy_the_moment
120610,affection
120611,affection
120612,affection
120613,affection
120614,affection
120615,affection
120616,affection
120617,affection
120618,affection
120619,achievement
120620,affection
120621,achievement
120622,affection
120623,affection
120624,affection
120625,enjoy_the_moment
120626,affection
120627,enjoy_the_moment
120628,affection
120629,affection
120630,enjoy_the_moment
